// Validating benchmarks:
Assembly Benchmark which defines benchmarks references non-optimized Calculatrice
WorkloadResult  51: 1 op, 49509228.46 ns, 49.5092 ms/op
WorkloadResult  52: 1 op, 48475013.12 ns, 48.4750 ms/op
WorkloadResult  53: 1 op, 44001325.67 ns, 44.0013 ms/op
WorkloadResult  54: 1 op, 69137085.21 ns, 69.1371 ms/op
WorkloadResult  55: 1 op, 69219413.80 ns, 69.2194 ms/op
WorkloadResult  56: 1 op, 55125901.14 ns, 55.1259 ms/op
WorkloadResult  57: 1 op, 66353237.12 ns, 66.3532 ms/op
WorkloadResult  58: 1 op, 54198652.88 ns, 54.1987 ms/op
WorkloadResult  59: 1 op, 70072746.62 ns, 70.0727 ms/op
WorkloadResult  60: 1 op, 64698853.14 ns, 64.6989 ms/op
WorkloadResult  61: 1 op, 42826490.70 ns, 42.8265 ms/op
WorkloadResult  62: 1 op, 66562964.69 ns, 66.5630 ms/op
WorkloadResult  63: 1 op, 51890147.22 ns, 51.8901 ms/op
WorkloadResult  64: 1 op, 69673422.92 ns, 69.6734 ms/op
WorkloadResult  65: 1 op, 60967925.80 ns, 60.9679 ms/op
WorkloadResult  66: 1 op, 48969285.13 ns, 48.9693 ms/op
WorkloadResult  67: 1 op, 43489926.92 ns, 43.4899 ms/op
WorkloadResult  68: 1 op, 44854358.02 ns, 44.8544 ms/op
WorkloadResult  69: 1 op, 40215412.45 ns, 40.2154 ms/op
WorkloadResult  70: 1 op, 41489402.30 ns, 41.4894 ms/op
WorkloadResult  71: 1 op, 53411423.30 ns, 53.4114 ms/op
WorkloadResult  72: 1 op, 42901007.08 ns, 42.9010 ms/op
WorkloadResult  73: 1 op, 42143523.97 ns, 42.1435 ms/op
WorkloadResult  74: 1 op, 49870092.10 ns, 49.8701 ms/op
WorkloadResult  75: 1 op, 63274328.17 ns, 63.2743 ms/op
WorkloadResult  76: 1 op, 69185460.77 ns, 69.1855 ms/op
WorkloadResult  77: 1 op, 58691570.36 ns, 58.6916 ms/op
WorkloadResult  78: 1 op, 54602183.15 ns, 54.6022 ms/op
WorkloadResult  79: 1 op, 49610186.15 ns, 49.6102 ms/op
WorkloadResult  80: 1 op, 43876630.91 ns, 43.8766 ms/op
WorkloadResult  81: 1 op, 40977402.61 ns, 40.9774 ms/op
WorkloadResult  82: 1 op, 41061534.01 ns, 41.0615 ms/op
WorkloadResult  83: 1 op, 58707194.77 ns, 58.7072 ms/op
WorkloadResult  84: 1 op, 41797082.86 ns, 41.7971 ms/op
WorkloadResult  85: 1 op, 70007845.25 ns, 70.0078 ms/op
WorkloadResult  86: 1 op, 61583286.94 ns, 61.5833 ms/op
WorkloadResult  87: 1 op, 47177286.20 ns, 47.1773 ms/op
WorkloadResult  88: 1 op, 40398398.26 ns, 40.3984 ms/op
WorkloadResult  89: 1 op, 40267994.58 ns, 40.2680 ms/op
WorkloadResult  90: 1 op, 62001239.74 ns, 62.0012 ms/op
WorkloadResult  91: 1 op, 44340255.04 ns, 44.3403 ms/op
WorkloadResult  92: 1 op, 67903658.72 ns, 67.9037 ms/op
WorkloadResult  93: 1 op, 65431998.24 ns, 65.4320 ms/op
WorkloadResult  94: 1 op, 62449840.41 ns, 62.4498 ms/op
WorkloadResult  95: 1 op, 65032374.07 ns, 65.0324 ms/op
WorkloadResult  96: 1 op, 47172478.69 ns, 47.1725 ms/op
WorkloadResult  97: 1 op, 63672149.53 ns, 63.6721 ms/op
WorkloadResult  98: 1 op, 40784801.78 ns, 40.7848 ms/op
WorkloadResult  99: 1 op, 50559068.21 ns, 50.5591 ms/op
WorkloadResult  100: 1 op, 67324353.91 ns, 67.3244 ms/op
GC:  0 0 0 0 0
// AfterAll

Mean = 53.6117 ms, StdErr = 1.0366 ms (1.93%); N = 100, StdDev = 10.3658 ms
Min = 40.0547 ms, Q1 = 43.9058 ms, Median = 51.7581 ms, Q3 = 63.4732 ms, Max = 70.9594 ms
IQR = 19.5675 ms, LowerFence = 14.5546 ms, UpperFence = 92.8244 ms
ConfidenceInterval = [50.0961 ms; 57.1273 ms] (CI 99.9%), Margin = 3.5156 ms (6.56% of Mean)
Skewness = 0.25, Kurtosis = 1.6, MValue = 3.15

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop3_VidePleineVide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeInverse]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 8
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 222948.22 ns, 222.9482 us/op
WorkloadJitting  1: 1 op, 32087417.34 ns, 32.0874 ms/op
WorkloadWarmup   1: 1 op, 22524080.36 ns, 22.5241 ms/op
WorkloadWarmup   2: 1 op, 27842387.02 ns, 27.8424 ms/op
WorkloadWarmup   3: 1 op, 26944284.28 ns, 26.9443 ms/op
WorkloadWarmup   4: 1 op, 23608774.54 ns, 23.6088 ms/op
WorkloadWarmup   5: 1 op, 23127122.25 ns, 23.1271 ms/op
WorkloadWarmup   6: 1 op, 26977936.84 ns, 26.9779 ms/op
WorkloadWarmup   7: 1 op, 21923141.76 ns, 21.9231 ms/op
// BeforeActualRun
WorkloadActual   1: 1 op, 27455382.56 ns, 27.4554 ms/op
WorkloadActual   2: 1 op, 23797168.80 ns, 23.7972 ms/op
WorkloadActual   3: 1 op, 22658089.67 ns, 22.6581 ms/op
WorkloadActual   4: 1 op, 21970315.44 ns, 21.9703 ms/op
WorkloadActual   5: 1 op, 21834202.84 ns, 21.8342 ms/op
WorkloadActual   6: 1 op, 22602502.85 ns, 22.6025 ms/op
WorkloadActual   7: 1 op, 23331741.85 ns, 23.3317 ms/op
WorkloadActual   8: 1 op, 26810274.97 ns, 26.8103 ms/op
WorkloadActual   9: 1 op, 34361969.96 ns, 34.3620 ms/op
WorkloadActual  10: 1 op, 24781806.70 ns, 24.7818 ms/op
WorkloadActual  11: 1 op, 22581169.53 ns, 22.5812 ms/op
WorkloadActual  12: 1 op, 22919497.96 ns, 22.9195 ms/op
WorkloadActual  13: 1 op, 22901169.34 ns, 22.9012 ms/op
WorkloadActual  14: 1 op, 22745526.24 ns, 22.7455 ms/op
WorkloadActual  15: 1 op, 22467291.66 ns, 22.4673 ms/op
WorkloadActual  16: 1 op, 32111154.41 ns, 32.1112 ms/op
WorkloadActual  17: 1 op, 23817300.24 ns, 23.8173 ms/op
WorkloadActual  18: 1 op, 23971440.99 ns, 23.9714 ms/op
WorkloadActual  19: 1 op, 22867216.31 ns, 22.8672 ms/op
WorkloadActual  20: 1 op, 22692944.11 ns, 22.6929 ms/op
WorkloadActual  21: 1 op, 22221207.30 ns, 22.2212 ms/op
WorkloadActual  22: 1 op, 22296925.57 ns, 22.2969 ms/op
WorkloadActual  23: 1 op, 29595324.94 ns, 29.5953 ms/op
WorkloadActual  24: 1 op, 22098014.89 ns, 22.0980 ms/op
WorkloadActual  25: 1 op, 25833749.73 ns, 25.8337 ms/op
WorkloadActual  26: 1 op, 33462364.87 ns, 33.4624 ms/op
WorkloadActual  27: 1 op, 37639489.12 ns, 37.6395 ms/op
WorkloadActual  28: 1 op, 21945977.42 ns, 21.9460 ms/op
WorkloadActual  29: 1 op, 22055047.78 ns, 22.0550 ms/op
WorkloadActual  30: 1 op, 22033413.99 ns, 22.0334 ms/op
WorkloadActual  31: 1 op, 22066165.14 ns, 22.0662 ms/op
WorkloadActual  32: 1 op, 22416812.82 ns, 22.4168 ms/op
WorkloadActual  33: 1 op, 29314686.61 ns, 29.3147 ms/op
WorkloadActual  34: 1 op, 31299286.36 ns, 31.2993 ms/op
WorkloadActual  35: 1 op, 33583454.00 ns, 33.5835 ms/op
WorkloadActual  36: 1 op, 32441971.11 ns, 32.4420 ms/op
WorkloadActual  37: 1 op, 29096245.43 ns, 29.0962 ms/op
WorkloadActual  38: 1 op, 27008284.24 ns, 27.0083 ms/op
WorkloadActual  39: 1 op, 28111607.52 ns, 28.1116 ms/op
WorkloadActual  40: 1 op, 36071940.76 ns, 36.0719 ms/op
WorkloadActual  41: 1 op, 35588185.19 ns, 35.5882 ms/op
WorkloadActual  42: 1 op, 24049563.01 ns, 24.0496 ms/op
WorkloadActual  43: 1 op, 24452492.35 ns, 24.4525 ms/op
WorkloadActual  44: 1 op, 22216700.26 ns, 22.2167 ms/op
WorkloadActual  45: 1 op, 22287911.49 ns, 22.2879 ms/op
WorkloadActual  46: 1 op, 22805319.63 ns, 22.8053 ms/op
WorkloadActual  47: 1 op, 27666312.01 ns, 27.6663 ms/op
WorkloadActual  48: 1 op, 24217224.88 ns, 24.2172 ms/op
WorkloadActual  49: 1 op, 25523364.94 ns, 25.5234 ms/op
WorkloadActual  50: 1 op, 28499513.39 ns, 28.4995 ms/op
WorkloadActual  51: 1 op, 22433639.10 ns, 22.4336 ms/op
WorkloadActual  52: 1 op, 22173733.15 ns, 22.1737 ms/op
WorkloadActual  53: 1 op, 22473301.05 ns, 22.4733 ms/op
WorkloadActual  54: 1 op, 22384662.60 ns, 22.3847 ms/op
WorkloadActual  55: 1 op, 22955854.75 ns, 22.9559 ms/op
WorkloadActual  56: 1 op, 36706531.93 ns, 36.7065 ms/op
WorkloadActual  57: 1 op, 22793601.33 ns, 22.7936 ms/op
WorkloadActual  58: 1 op, 22450465.38 ns, 22.4505 ms/op
WorkloadActual  59: 1 op, 22846183.45 ns, 22.8462 ms/op
WorkloadActual  60: 1 op, 27007082.36 ns, 27.0071 ms/op
WorkloadActual  61: 1 op, 22275291.78 ns, 22.2753 ms/op
WorkloadActual  62: 1 op, 22348305.82 ns, 22.3483 ms/op
WorkloadActual  63: 1 op, 22463686.03 ns, 22.4637 ms/op
WorkloadActual  64: 1 op, 26457524.01 ns, 26.4575 ms/op
WorkloadActual  65: 1 op, 29648207.54 ns, 29.6482 ms/op
WorkloadActual  66: 1 op, 22708268.04 ns, 22.7083 ms/op
WorkloadActual  67: 1 op, 22432437.22 ns, 22.4324 ms/op
WorkloadActual  68: 1 op, 22025902.26 ns, 22.0259 ms/op
WorkloadActual  69: 1 op, 22193263.66 ns, 22.1933 ms/op
WorkloadActual  70: 1 op, 22105526.62 ns, 22.1055 ms/op
WorkloadActual  71: 1 op, 21922841.29 ns, 21.9228 ms/op
WorkloadActual  72: 1 op, 33097595.13 ns, 33.0976 ms/op
WorkloadActual  73: 1 op, 26650725.77 ns, 26.6507 ms/op
WorkloadActual  74: 1 op, 30405690.65 ns, 30.4057 ms/op
WorkloadActual  75: 1 op, 25244529.43 ns, 25.2445 ms/op
WorkloadActual  76: 1 op, 29555963.46 ns, 29.5560 ms/op
WorkloadActual  77: 1 op, 25203966.07 ns, 25.2040 ms/op
WorkloadActual  78: 1 op, 24033037.20 ns, 24.0330 ms/op
WorkloadActual  79: 1 op, 33743904.60 ns, 33.7439 ms/op
WorkloadActual  80: 1 op, 30543906.53 ns, 30.5439 ms/op
WorkloadActual  81: 1 op, 32725614.14 ns, 32.7256 ms/op
WorkloadActual  82: 1 op, 27724603.06 ns, 27.7246 ms/op
WorkloadActual  83: 1 op, 22244042.97 ns, 22.2440 ms/op
WorkloadActual  84: 1 op, 22109432.72 ns, 22.1094 ms/op
WorkloadActual  85: 1 op, 22186653.33 ns, 22.1867 ms/op
WorkloadActual  86: 1 op, 23326934.34 ns, 23.3269 ms/op
WorkloadActual  87: 1 op, 23838633.56 ns, 23.8386 ms/op
WorkloadActual  88: 1 op, 22662596.71 ns, 22.6626 ms/op
WorkloadActual  89: 1 op, 22638559.17 ns, 22.6386 ms/op
WorkloadActual  90: 1 op, 22525582.71 ns, 22.5256 ms/op
WorkloadActual  91: 1 op, 24746050.86 ns, 24.7461 ms/op
WorkloadActual  92: 1 op, 37204409.57 ns, 37.2044 ms/op
WorkloadActual  93: 1 op, 28610687.03 ns, 28.6107 ms/op
WorkloadActual  94: 1 op, 22494934.84 ns, 22.4949 ms/op
WorkloadActual  95: 1 op, 30492225.81 ns, 30.4922 ms/op
WorkloadActual  96: 1 op, 22630146.03 ns, 22.6301 ms/op
WorkloadActual  97: 1 op, 22115141.64 ns, 22.1151 ms/op
WorkloadActual  98: 1 op, 22137075.90 ns, 22.1371 ms/op
WorkloadActual  99: 1 op, 36224579.17 ns, 36.2246 ms/op
WorkloadActual  100: 1 op, 24247572.28 ns, 24.2476 ms/op
// AfterActualRun
WorkloadResult   1: 1 op, 27455382.56 ns, 27.4554 ms/op
WorkloadResult   2: 1 op, 23797168.80 ns, 23.7972 ms/op
WorkloadResult   3: 1 op, 22658089.67 ns, 22.6581 ms/op
WorkloadResult   4: 1 op, 21970315.44 ns, 21.9703 ms/op
WorkloadResult   5: 1 op, 21834202.84 ns, 21.8342 ms/op
WorkloadResult   6: 1 op, 22602502.85 ns, 22.6025 ms/op
WorkloadResult   7: 1 op, 23331741.85 ns, 23.3317 ms/op
WorkloadResult   8: 1 op, 26810274.97 ns, 26.8103 ms/op
WorkloadResult   9: 1 op, 34361969.96 ns, 34.3620 ms/op
WorkloadResult  10: 1 op, 24781806.70 ns, 24.7818 ms/op
WorkloadResult  11: 1 op, 22581169.53 ns, 22.5812 ms/op
WorkloadResult  12: 1 op, 22919497.96 ns, 22.9195 ms/op
WorkloadResult  13: 1 op, 22901169.34 ns, 22.9012 ms/op
WorkloadResult  14: 1 op, 22745526.24 ns, 22.7455 ms/op
WorkloadResult  15: 1 op, 22467291.66 ns, 22.4673 ms/op
WorkloadResult  16: 1 op, 32111154.41 ns, 32.1112 ms/op
WorkloadResult  17: 1 op, 23817300.24 ns, 23.8173 ms/op
WorkloadResult  18: 1 op, 23971440.99 ns, 23.9714 ms/op
WorkloadResult  19: 1 op, 22867216.31 ns, 22.8672 ms/op
WorkloadResult  20: 1 op, 22692944.11 ns, 22.6929 ms/op
WorkloadResult  21: 1 op, 22221207.30 ns, 22.2212 ms/op
WorkloadResult  22: 1 op, 22296925.57 ns, 22.2969 ms/op
WorkloadResult  23: 1 op, 29595324.94 ns, 29.5953 ms/op
WorkloadResult  24: 1 op, 22098014.89 ns, 22.0980 ms/op
WorkloadResult  25: 1 op, 25833749.73 ns, 25.8337 ms/op
WorkloadResult  26: 1 op, 33462364.87 ns, 33.4624 ms/op
WorkloadResult  27: 1 op, 21945977.42 ns, 21.9460 ms/op
WorkloadResult  28: 1 op, 22055047.78 ns, 22.0550 ms/op
WorkloadResult  29: 1 op, 22033413.99 ns, 22.0334 ms/op
WorkloadResult  30: 1 op, 22066165.14 ns, 22.0662 ms/op
WorkloadResult  31: 1 op, 22416812.82 ns, 22.4168 ms/op
WorkloadResult  32: 1 op, 29314686.61 ns, 29.3147 ms/op
WorkloadResult  33: 1 op, 31299286.36 ns, 31.2993 ms/op
WorkloadResult  34: 1 op, 33583454.00 ns, 33.5835 ms/op
WorkloadResult  35: 1 op, 32441971.11 ns, 32.4420 ms/op
WorkloadResult  36: 1 op, 29096245.43 ns, 29.0962 ms/op
WorkloadResult  37: 1 op, 27008284.24 ns, 27.0083 ms/op
WorkloadResult  38: 1 op, 28111607.52 ns, 28.1116 ms/op
WorkloadResult  39: 1 op, 36071940.76 ns, 36.0719 ms/op
WorkloadResult  40: 1 op, 35588185.19 ns, 35.5882 ms/op
WorkloadResult  41: 1 op, 24049563.01 ns, 24.0496 ms/op
WorkloadResult  42: 1 op, 24452492.35 ns, 24.4525 ms/op
WorkloadResult  43: 1 op, 22216700.26 ns, 22.2167 ms/op
WorkloadResult  44: 1 op, 22287911.49 ns, 22.2879 ms/op
WorkloadResult  45: 1 op, 22805319.63 ns, 22.8053 ms/op
WorkloadResult  46: 1 op, 27666312.01 ns, 27.6663 ms/op
WorkloadResult  47: 1 op, 24217224.88 ns, 24.2172 ms/op
WorkloadResult  48: 1 op, 25523364.94 ns, 25.5234 ms/op
WorkloadResult  49: 1 op, 28499513.39 ns, 28.4995 ms/op
WorkloadResult  50: 1 op, 22433639.10 ns, 22.4336 ms/op
WorkloadResult  51: 1 op, 22173733.15 ns, 22.1737 ms/op
WorkloadResult  52: 1 op, 22473301.05 ns, 22.4733 ms/op
WorkloadResult  53: 1 op, 22384662.60 ns, 22.3847 ms/op
WorkloadResult  54: 1 op, 22955854.75 ns, 22.9559 ms/op
WorkloadResult  55: 1 op, 36706531.93 ns, 36.7065 ms/op
WorkloadResult  56: 1 op, 22793601.33 ns, 22.7936 ms/op
WorkloadResult  57: 1 op, 22450465.38 ns, 22.4505 ms/op
WorkloadResult  58: 1 op, 22846183.45 ns, 22.8462 ms/op
WorkloadResult  59: 1 op, 27007082.36 ns, 27.0071 ms/op
WorkloadResult  60: 1 op, 22275291.78 ns, 22.2753 ms/op
WorkloadResult  61: 1 op, 22348305.82 ns, 22.3483 ms/op
WorkloadResult  62: 1 op, 22463686.03 ns, 22.4637 ms/op
WorkloadResult  63: 1 op, 26457524.01 ns, 26.4575 ms/op
WorkloadResult  64: 1 op, 29648207.54 ns, 29.6482 ms/op
WorkloadResult  65: 1 op, 22708268.04 ns, 22.7083 ms/op
WorkloadResult  66: 1 op, 22432437.22 ns, 22.4324 ms/op
WorkloadResult  67: 1 op, 22025902.26 ns, 22.0259 ms/op
WorkloadResult  68: 1 op, 22193263.66 ns, 22.1933 ms/op
WorkloadResult  69: 1 op, 22105526.62 ns, 22.1055 ms/op
WorkloadResult  70: 1 op, 21922841.29 ns, 21.9228 ms/op
WorkloadResult  71: 1 op, 33097595.13 ns, 33.0976 ms/op
WorkloadResult  72: 1 op, 26650725.77 ns, 26.6507 ms/op
WorkloadResult  73: 1 op, 30405690.65 ns, 30.4057 ms/op
WorkloadResult  74: 1 op, 25244529.43 ns, 25.2445 ms/op
WorkloadResult  75: 1 op, 29555963.46 ns, 29.5560 ms/op
WorkloadResult  76: 1 op, 25203966.07 ns, 25.2040 ms/op
WorkloadResult  77: 1 op, 24033037.20 ns, 24.0330 ms/op
WorkloadResult  78: 1 op, 33743904.60 ns, 33.7439 ms/op
WorkloadResult  79: 1 op, 30543906.53 ns, 30.5439 ms/op
WorkloadResult  80: 1 op, 32725614.14 ns, 32.7256 ms/op
WorkloadResult  81: 1 op, 27724603.06 ns, 27.7246 ms/op
WorkloadResult  82: 1 op, 22244042.97 ns, 22.2440 ms/op
WorkloadResult  83: 1 op, 22109432.72 ns, 22.1094 ms/op
WorkloadResult  84: 1 op, 22186653.33 ns, 22.1867 ms/op
WorkloadResult  85: 1 op, 23326934.34 ns, 23.3269 ms/op
WorkloadResult  86: 1 op, 23838633.56 ns, 23.8386 ms/op
WorkloadResult  87: 1 op, 22662596.71 ns, 22.6626 ms/op
WorkloadResult  88: 1 op, 22638559.17 ns, 22.6386 ms/op
WorkloadResult  89: 1 op, 22525582.71 ns, 22.5256 ms/op
WorkloadResult  90: 1 op, 24746050.86 ns, 24.7461 ms/op
WorkloadResult  91: 1 op, 28610687.03 ns, 28.6107 ms/op
WorkloadResult  92: 1 op, 22494934.84 ns, 22.4949 ms/op
WorkloadResult  93: 1 op, 30492225.81 ns, 30.4922 ms/op
WorkloadResult  94: 1 op, 22630146.03 ns, 22.6301 ms/op
WorkloadResult  95: 1 op, 22115141.64 ns, 22.1151 ms/op
WorkloadResult  96: 1 op, 22137075.90 ns, 22.1371 ms/op
WorkloadResult  97: 1 op, 36224579.17 ns, 36.2246 ms/op
WorkloadResult  98: 1 op, 24247572.28 ns, 24.2476 ms/op
GC:  0 0 0 0 0
// AfterAll

Mean = 25.4480 ms, StdErr = 0.4193 ms (1.65%); N = 98, StdDev = 4.1505 ms
Min = 21.8342 ms, Q1 = 22.4168 ms, Median = 23.1414 ms, Q3 = 27.7246 ms, Max = 36.7065 ms
IQR = 5.3078 ms, LowerFence = 14.4551 ms, UpperFence = 35.6863 ms
ConfidenceInterval = [24.0252 ms; 26.8708 ms] (CI 99.9%), Margin = 1.4228 ms (5.59% of Mean)
Skewness = 1.18, Kurtosis = 3.17, MValue = 2.44

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop1_Vide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Pile]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 9
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 224150.10 ns, 224.1501 us/op
WorkloadJitting  1: 1 op, 555567.74 ns, 555.5677 us/op
OverheadJitting  2: 16 op, 366572.55 ns, 22.9108 us/op
WorkloadJitting  2: 16 op, 888487.73 ns, 55.5305 us/op
WorkloadPilot    1: 16 op, 316694.65 ns, 19.7934 us/op
WorkloadPilot    2: 1024 op, 20416288.20 ns, 19.9378 us/op
WorkloadPilot    3: 1008 op, 23033976.77 ns, 22.8512 us/op
WorkloadPilot    4: 880 op, 22294221.34 ns, 25.3343 us/op
OverheadWarmup   1: 880 op, 5408.45 ns, 6.1460 ns/op
OverheadWarmup   2: 880 op, 2704.22 ns, 3.0730 ns/op
OverheadWarmup   3: 880 op, 2103.29 ns, 2.3901 ns/op
OverheadWarmup   4: 880 op, 2103.29 ns, 2.3901 ns/op
OverheadWarmup   5: 880 op, 2103.29 ns, 2.3901 ns/op
OverheadWarmup   6: 880 op, 2704.22 ns, 3.0730 ns/op
OverheadWarmup   7: 880 op, 2103.29 ns, 2.3901 ns/op
OverheadActual   1: 880 op, 2403.75 ns, 2.7315 ns/op
OverheadActual   2: 880 op, 2704.22 ns, 3.0730 ns/op
OverheadActual   3: 880 op, 1802.82 ns, 2.0487 ns/op
OverheadActual   4: 880 op, 1802.82 ns, 2.0487 ns/op
OverheadActual   5: 880 op, 2403.75 ns, 2.7315 ns/op
OverheadActual   6: 880 op, 2103.29 ns, 2.3901 ns/op
OverheadActual   7: 880 op, 2403.75 ns, 2.7315 ns/op
OverheadActual   8: 880 op, 2403.75 ns, 2.7315 ns/op
OverheadActual   9: 880 op, 2403.75 ns, 2.7315 ns/op
OverheadActual  10: 880 op, 2704.22 ns, 3.0730 ns/op
OverheadActual  11: 880 op, 1802.82 ns, 2.0487 ns/op
OverheadActual  12: 880 op, 2704.22 ns, 3.0730 ns/op
OverheadActual  13: 880 op, 2403.75 ns, 2.7315 ns/op
OverheadActual  14: 880 op, 1802.82 ns, 2.0487 ns/op
OverheadActual  15: 880 op, 1802.82 ns, 2.0487 ns/op
OverheadActual  16: 880 op, 1502.35 ns, 1.7072 ns/op
OverheadActual  17: 880 op, 1802.82 ns, 2.0487 ns/op
OverheadActual  18: 880 op, 1802.82 ns, 2.0487 ns/op
OverheadActual  19: 880 op, 1502.35 ns, 1.7072 ns/op
OverheadActual  20: 880 op, 1802.82 ns, 2.0487 ns/op
WorkloadWarmup   1: 880 op, 17644458.88 ns, 20.0505 us/op
WorkloadWarmup   2: 880 op, 26813580.13 ns, 30.4700 us/op
WorkloadWarmup   3: 880 op, 30391869.06 ns, 34.5362 us/op
WorkloadWarmup   4: 880 op, 19025115.33 ns, 21.6194 us/op
WorkloadWarmup   5: 880 op, 20759424.14 ns, 23.5903 us/op
WorkloadWarmup   6: 880 op, 30992507.20 ns, 35.2188 us/op
WorkloadWarmup   7: 880 op, 27321373.25 ns, 31.0470 us/op
// BeforeActualRun
WorkloadActual   1: 880 op, 24809449.88 ns, 28.1926 us/op
WorkloadActual   2: 880 op, 17636045.74 ns, 20.0410 us/op
WorkloadActual   3: 880 op, 17724684.18 ns, 20.1417 us/op
WorkloadActual   4: 880 op, 28513334.98 ns, 32.4015 us/op
WorkloadActual   5: 880 op, 20806597.83 ns, 23.6439 us/op
WorkloadActual   6: 880 op, 30495530.97 ns, 34.6540 us/op
WorkloadActual   7: 880 op, 30572451.11 ns, 34.7414 us/op
WorkloadActual   8: 880 op, 22111836.48 ns, 25.1271 us/op
WorkloadActual   9: 880 op, 24256886.83 ns, 27.5646 us/op
WorkloadActual  10: 880 op, 20154879.91 ns, 22.9033 us/op
WorkloadActual  11: 880 op, 17459069.32 ns, 19.8399 us/op
WorkloadActual  12: 880 op, 28257335.13 ns, 32.1106 us/op
WorkloadActual  13: 880 op, 17759538.62 ns, 20.1813 us/op
WorkloadActual  14: 880 op, 17701247.58 ns, 20.1151 us/op
WorkloadActual  15: 880 op, 17538393.22 ns, 19.9300 us/op
WorkloadActual  16: 880 op, 30857596.48 ns, 35.0655 us/op
WorkloadActual  17: 880 op, 18711124.91 ns, 21.2626 us/op
WorkloadActual  18: 880 op, 22730202.30 ns, 25.8298 us/op
WorkloadActual  19: 880 op, 26135120.44 ns, 29.6990 us/op
WorkloadActual  20: 880 op, 21586015.20 ns, 24.5296 us/op
WorkloadActual  21: 880 op, 21145527.20 ns, 24.0290 us/op
WorkloadActual  22: 880 op, 20845959.30 ns, 23.6886 us/op
WorkloadActual  23: 880 op, 17937115.98 ns, 20.3831 us/op
WorkloadActual  24: 880 op, 19044645.83 ns, 21.6416 us/op
WorkloadActual  25: 880 op, 20955029.66 ns, 23.8125 us/op
WorkloadActual  26: 880 op, 20072551.32 ns, 22.8097 us/op
WorkloadActual  27: 880 op, 23197732.54 ns, 26.3611 us/op
WorkloadActual  28: 880 op, 30189953.69 ns, 34.3068 us/op
WorkloadActual  29: 880 op, 29503080.86 ns, 33.5262 us/op
WorkloadActual  30: 880 op, 29480846.13 ns, 33.5010 us/op
WorkloadActual  31: 880 op, 30747023.78 ns, 34.9398 us/op
WorkloadActual  32: 880 op, 23273751.27 ns, 26.4474 us/op
WorkloadActual  33: 880 op, 22426728.31 ns, 25.4849 us/op
WorkloadActual  34: 880 op, 21388306.40 ns, 24.3049 us/op
WorkloadActual  35: 880 op, 23291178.49 ns, 26.4672 us/op
WorkloadActual  36: 880 op, 23291178.49 ns, 26.4672 us/op
WorkloadActual  37: 880 op, 30858497.89 ns, 35.0665 us/op
WorkloadActual  38: 880 op, 24734332.55 ns, 28.1072 us/op
WorkloadActual  39: 880 op, 23683891.87 ns, 26.9135 us/op
WorkloadActual  40: 880 op, 17675106.75 ns, 20.0853 us/op
WorkloadActual  41: 880 op, 17810618.40 ns, 20.2393 us/op
WorkloadActual  42: 880 op, 17703651.33 ns, 20.1178 us/op
WorkloadActual  43: 880 op, 28012152.18 ns, 31.8320 us/op
WorkloadActual  44: 880 op, 22634953.53 ns, 25.7215 us/op
WorkloadActual  45: 880 op, 30895155.14 ns, 35.1081 us/op
WorkloadActual  46: 880 op, 19032927.53 ns, 21.6283 us/op
WorkloadActual  47: 880 op, 22162916.26 ns, 25.1851 us/op
WorkloadActual  48: 880 op, 30857596.48 ns, 35.0655 us/op
WorkloadActual  49: 880 op, 17588872.06 ns, 19.9874 us/op
WorkloadActual  50: 880 op, 28379025.20 ns, 32.2489 us/op
WorkloadActual  51: 880 op, 20257039.47 ns, 23.0194 us/op
WorkloadActual  52: 880 op, 29393710.04 ns, 33.4019 us/op
WorkloadActual  53: 880 op, 29530123.10 ns, 33.5570 us/op
WorkloadActual  54: 880 op, 22309244.81 ns, 25.3514 us/op
WorkloadActual  55: 880 op, 24865337.17 ns, 28.2561 us/op
WorkloadActual  56: 880 op, 23067629.33 ns, 26.2132 us/op
